"N°","société","Prénom","Nom","adresse","CP","ville","Pays","Tel","e-mail","pseudo","mot de passe"
"B741",,"Alexandre ","Legrand",,"40-150","Constantinople","France",,"alex@testing.org",,
0,,"Aurelien ","Deutroi","4, rue des nombres","15915","Cinq Quentin","France","04 32 15 98 76","aurelien@testing.org","aurel123","pwd3"
"B524",,"Charlotte ","Ofsing",,"33033","Geuz-Rait","France",,"charlotte@testing.org","chacha","pwd5"
"B628",,"Henri","Rabien","Sur la route","27564","Le Dernier","France","05 55 66 55 44","fred@testing.org",,
,,"Jean-Luc ","Marie",,"04231","Monluc","France","04 04 51 51 66","jlm@testing.org","jlmt","pwd11"
"B534",,"Arthur ","Cuillère",,,,,,"arthur@testing.org","tutur","pwd15"
"B535","Football Club","Jean","Némard","Place des sports",,"Testville","France","01 23 45 67 89","j.nemard@fc-testing.fr",,
,"CCAS","--","--","5, rue de l'hôtel de ville",,"Testville",,,,,
,"Test Orchestra","Louis","Zattak","235, boulevard des tests","12-182","Genève","Suisse","+41 22 333 44 55","louis@test-orchestra.org","loulouz","pwd18"
"B546","Mairie de Testville","--","--","Place de la mairie",,"Testville","France",,"mairie@testing.org",,
